Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Testing cases,Chrome 117.0.0.0,,,2023-10-09 08:46:37,2023-10-09 08:47:18,"40,411s",PASSED
,,,,,,,
Test Cases/1 Login Cases/1 Positive Login,Chrome 117.0.0.0,,,2023-10-09 08:46:37,2023-10-09 08:46:50,"13,159s",PASSED
"openBrowser(""https://cms.demo.katalon.com/"")",Chrome 117.0.0.0,,,2023-10-09 08:46:37,2023-10-09 08:46:45,"7,703s",PASSED
maximizeWindow(STOP_ON_FAILURE),Chrome 117.0.0.0,,,2023-10-09 08:46:45,2023-10-09 08:46:45,"0,147s",PASSED
"click(findTestObject(""Object Repository/Page_Katalon Shop  Katalon Ecommerce/a_My account""))",Chrome 117.0.0.0,,,2023-10-09 08:46:45,2023-10-09 08:46:47,"1,588s",PASSED
"setText(findTestObject(""Object Repository/Page_My account  Katalon Shop/input__username""), userLogin)",Chrome 117.0.0.0,,,2023-10-09 08:46:47,2023-10-09 08:46:48,"0,740s",PASSED
"setText(findTestObject(""Object Repository/Page_My account  Katalon Shop/input__password""), UserPassword)",Chrome 117.0.0.0,,,2023-10-09 08:46:48,2023-10-09 08:46:48,"0,646s",PASSED
"click(findTestObject(""Object Repository/Page_My account  Katalon Shop/button_Log in""))",Chrome 117.0.0.0,,,2023-10-09 08:46:48,2023-10-09 08:46:50,"1,430s",PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_My account  Katalon Shop/p_Hello KatalonLover (not KatalonLover Log out)""), 0)",Chrome 117.0.0.0,,,2023-10-09 08:46:50,2023-10-09 08:46:50,"0,419s",PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_My account  Katalon Shop/h1_My account""), 0)",Chrome 117.0.0.0,,,2023-10-09 08:46:50,2023-10-09 08:46:50,"0,311s",PASSED
,,,,,,,
Test Cases/1 Login Cases/1.1 Bad login - only username,Chrome 117.0.0.0,,,2023-10-09 08:46:50,2023-10-09 08:47:01,"10,438s",PASSED
"openBrowser(""https://cms.demo.katalon.com/"")",Chrome 117.0.0.0,,,2023-10-09 08:46:51,2023-10-09 08:46:57,"5,947s",PASSED
