Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Testing cases,Chrome 117.0.0.0,,,2023-10-09 08:45:18,2023-10-09 08:45:54,"36,639s",PASSED
,,,,,,,
Test Cases/1 Login Cases/1 Positive Login,Chrome 117.0.0.0,,,2023-10-09 08:45:18,2023-10-09 08:45:28,"10,347s",PASSED
"openBrowser(""https://cms.demo.katalon.com/"")",Chrome 117.0.0.0,,,2023-10-09 08:45:18,2023-10-09 08:45:23,"5,065s",PASSED
maximizeWindow(STOP_ON_FAILURE),Chrome 117.0.0.0,,,2023-10-09 08:45:23,2023-10-09 08:45:23,"0,134s",PASSED
"click(findTestObject(""Object Repository/Page_Katalon Shop  Katalon Ecommerce/a_My account""))",Chrome 117.0.0.0,,,2023-10-09 08:45:23,2023-10-09 08:45:25,"1,377s",PASSED
"setText(findTestObject(""Object Repository/Page_My account  Katalon Shop/input__username""), userLogin)",Chrome 117.0.0.0,,,2023-10-09 08:45:25,2023-10-09 08:45:25,"0,737s",PASSED
"setText(findTestObject(""Object Repository/Page_My account  Katalon Shop/input__password""), UserPassword)",Chrome 117.0.0.0,,,2023-10-09 08:45:25,2023-10-09 08:45:26,"0,634s",PASSED
"click(findTestObject(""Object Repository/Page_My account  Katalon Shop/button_Log in""))",Chrome 117.0.0.0,,,2023-10-09 08:45:26,2023-10-09 08:45:27,"1,470s",PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_My account  Katalon Shop/p_Hello KatalonLover (not KatalonLover Log out)""), 0)",Chrome 117.0.0.0,,,2023-10-09 08:45:27,2023-10-09 08:45:28,"0,429s",PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_My account  Katalon Shop/h1_My account""), 0)",Chrome 117.0.0.0,,,2023-10-09 08:45:28,2023-10-09 08:45:28,"0,295s",PASSED
,,,,,,,
Test Cases/1 Login Cases/1.1 Bad login - only username,Chrome 117.0.0.0,,,2023-10-09 08:45:28,2023-10-09 08:45:37,"8,815s",PASSED
"openBrowser(""https://cms.demo.katalon.com/"")",Chrome 117.0.0.0,,,2023-10-09 08:45:28,2023-10-09 08:45:33,"4,681s",PASSED
maximizeWindow(STOP_ON_FAILURE),Chrome 117.0.0.0,,,2023-10-09 08:45:33,2023-10-09 08:45:33,"0,131s",PASSED
"click(findTestObject(""Object Repository/Page_Katalon Shop  Katalon Ecommerce/a_My account""))",Chrome 117.0.0.0,,,2023-10-09 08:45:33,2023-10-09 08:45:35,"1,412s",PASSED
"setText(findTestObject(""Object Repository/Page_My account  Katalon Shop/input__username""), ""1"")",Chrome 117.0.0.0,,,2023-10-09 08:45:35,2023-10-09 08:45:35,"0,636s",PASSED
"click(findTestObject(""Object Repository/Page_My account  Katalon Shop/div_LoginUsername or email addressPassword _738cd3""))",Chrome 117.0.0.0,,,2023-10-09 08:45:35,2023-10-09 08:45:35,"0,326s",PASSED
"click(findTestObject(""Object Repository/Page_My account  Katalon Shop/button_Log in""))",Chrome 117.0.0.0,,,2023-10-09 08:45:35,2023-10-09 08:45:37,"1,096s",PASSED
"verifyElementText(findTestObject(""Object Repository/Page_My account  Katalon Shop/li_ERROR The password field is empty""), ""ERROR: The password field is empty."")",Chrome 117.0.0.0,,,2023-10-09 08:45:37,2023-10-09 08:45:37,"0,440s",PASSED
,,,,,,,
Test Cases/1 Login Cases/1.2 bad login - only password,Chrome 117.0.0.0,,,2023-10-09 08:45:37,2023-10-09 08:45:45,"8,043s",PASSED
"openBrowser(""https://cms.demo.katalon.com/"")",Chrome 117.0.0.0,,,2023-10-09 08:45:37,2023-10-09 08:45:41,"4,333s",PASSED
maximizeWindow(STOP_ON_FAILURE),Chrome 117.0.0.0,,,2023-10-09 08:45:41,2023-10-09 08:45:42,"0,132s",PASSED
"click(findTestObject(""Object Repository/Page_Katalon Shop  Katalon Ecommerce/a_My account""))",Chrome 117.0.0.0,,,2023-10-09 08:45:42,2023-10-09 08:45:43,"1,344s",PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_My account  Katalon Shop/input__password""), ""HeCM15nHKBI="")",Chrome 117.0.0.0,,,2023-10-09 08:45:43,2023-10-09 08:45:43,"0,409s",PASSED
"click(findTestObject(""Object Repository/Page_My account  Katalon Shop/button_Log in""))",Chrome 117.0.0.0,,,2023-10-09 08:45:43,2023-10-09 08:45:45,"1,213s",PASSED
"verifyElementText(findTestObject(""Object Repository/Page_My account  Katalon Shop/li_Error Username is required""), ""Error: Username is required."")",Chrome 117.0.0.0,,,2023-10-09 08:45:45,2023-10-09 08:45:45,"0,530s",PASSED
,,,,,,,
Test Cases/1 Login Cases/1.3 bad login - bad credentials,Chrome 117.0.0.0,"user: 1
pw: 1",,2023-10-09 08:45:45,2023-10-09 08:45:54,"9,231s",PASSED
"openBrowser(""https://cms.demo.katalon.com/"")",Chrome 117.0.0.0,,,2023-10-09 08:45:45,2023-10-09 08:45:50,"4,850s",PASSED
maximizeWindow(STOP_ON_FAILURE),Chrome 117.0.0.0,,,2023-10-09 08:45:50,2023-10-09 08:45:50,"0,140s",PASSED
"click(findTestObject(""Object Repository/Page_Katalon Shop  Katalon Ecommerce/a_My account""))",Chrome 117.0.0.0,,,2023-10-09 08:45:50,2023-10-09 08:45:51,"1,324s",PASSED
"setText(findTestObject(""Object Repository/Page_My account  Katalon Shop/input__username""), ""1"")",Chrome 117.0.0.0,,,2023-10-09 08:45:51,2023-10-09 08:45:52,"0,782s",PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_My account  Katalon Shop/input__password""), ""HeCM15nHKBI="")",Chrome 117.0.0.0,,,2023-10-09 08:45:52,2023-10-09 08:45:53,"0,373s",PASSED
"click(findTestObject(""Object Repository/Page_My account  Katalon Shop/button_Log in""))",Chrome 117.0.0.0,,,2023-10-09 08:45:53,2023-10-09 08:45:54,"1,153s",PASSED
"verifyElementText(findTestObject(""Object Repository/Page_My account  Katalon Shop/li_ERROR Invalid username. Lost your password""), ""ERROR: Invalid username. Lost your password?"")",Chrome 117.0.0.0,,,2023-10-09 08:45:54,2023-10-09 08:45:54,"0,538s",PASSED
