Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Testing cases,Chrome 117.0.0.0,,,2023-10-09 08:51:40,2023-10-09 08:52:16,"36,321s",PASSED
,,,,,,,
Test Cases/1 Login Cases/1 Positive Login,Chrome 117.0.0.0,,,2023-10-09 08:51:40,2023-10-09 08:51:50,"10,446s",PASSED
"openBrowser(""https://cms.demo.katalon.com/"")",Chrome 117.0.0.0,,,2023-10-09 08:51:40,2023-10-09 08:51:45,"4,891s",PASSED
maximizeWindow(STOP_ON_FAILURE),Chrome 117.0.0.0,,,2023-10-09 08:51:45,2023-10-09 08:51:45,"0,157s",PASSED
"click(findTestObject(""Object Repository/Page_Katalon Shop  Katalon Ecommerce/a_My account""))",Chrome 117.0.0.0,,,2023-10-09 08:51:45,2023-10-09 08:51:46,"1,434s",PASSED
"setText(findTestObject(""Object Repository/Page_My account  Katalon Shop/input__username""), userLogin)",Chrome 117.0.0.0,,,2023-10-09 08:51:46,2023-10-09 08:51:47,"0,840s",PASSED
"setText(findTestObject(""Object Repository/Page_My account  Katalon Shop/input__password""), UserPassword)",Chrome 117.0.0.0,,,2023-10-09 08:51:47,2023-10-09 08:51:48,"0,657s",PASSED
"click(findTestObject(""Object Repository/Page_My account  Katalon Shop/button_Log in""))",Chrome 117.0.0.0,,,2023-10-09 08:51:48,2023-10-09 08:51:49,"1,410s",PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_My account  Katalon Shop/p_Hello KatalonLover (not KatalonLover Log out)""), 0)",Chrome 117.0.0.0,,,2023-10-09 08:51:49,2023-10-09 08:51:50,"0,543s",PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_My account  Katalon Shop/h1_My account""), 0)",Chrome 117.0.0.0,,,2023-10-09 08:51:50,2023-10-09 08:51:50,"0,299s",PASSED
,,,,,,,
Test Cases/1 Login Cases/1.1 Bad login - only username,Chrome 117.0.0.0,,,2023-10-09 08:51:50,2023-10-09 08:51:59,"8,848s",PASSED
"openBrowser(""https://cms.demo.katalon.com/"")",Chrome 117.0.0.0,,,2023-10-09 08:51:50,2023-10-09 08:51:55,"4,638s",PASSED
maximizeWindow(STOP_ON_FAILURE),Chrome 117.0.0.0,,,2023-10-09 08:51:55,2023-10-09 08:51:55,"0,135s",PASSED
"click(findTestObject(""Object Repository/Page_Katalon Shop  Katalon Ecommerce/a_My account""))",Chrome 117.0.0.0,,,2023-10-09 08:51:55,2023-10-09 08:51:56,"1,362s",PASSED
"setText(findTestObject(""Object Repository/Page_My account  Katalon Shop/input__username""), ""1"")",Chrome 117.0.0.0,,,2023-10-09 08:51:56,2023-10-09 08:51:57,"0,769s",PASSED
"click(findTestObject(""Object Repository/Page_My account  Katalon Shop/div_LoginUsername or email addressPassword _738cd3""))",Chrome 117.0.0.0,,,2023-10-09 08:51:57,2023-10-09 08:51:57,"0,322s",PASSED
"click(findTestObject(""Object Repository/Page_My account  Katalon Shop/button_Log in""))",Chrome 117.0.0.0,,,2023-10-09 08:51:57,2023-10-09 08:51:59,"1,082s",PASSED
"verifyElementText(findTestObject(""Object Repository/Page_My account  Katalon Shop/li_ERROR The password field is empty""), ""ERROR: The password field is empty."")",Chrome 117.0.0.0,,,2023-10-09 08:51:59,2023-10-09 08:51:59,"0,445s",PASSED
,,,,,,,
Test Cases/1 Login Cases/1.2 bad login - only password,Chrome 117.0.0.0,,,2023-10-09 08:51:59,2023-10-09 08:52:07,"8,179s",PASSED
"openBrowser(""https://cms.demo.katalon.com/"")",Chrome 117.0.0.0,,,2023-10-09 08:51:59,2023-10-09 08:52:04,"4,495s",PASSED
maximizeWindow(STOP_ON_FAILURE),Chrome 117.0.0.0,,,2023-10-09 08:52:04,2023-10-09 08:52:04,"0,139s",PASSED
"click(findTestObject(""Object Repository/Page_Katalon Shop  Katalon Ecommerce/a_My account""))",Chrome 117.0.0.0,,,2023-10-09 08:52:04,2023-10-09 08:52:05,"1,321s",PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_My account  Katalon Shop/input__password""), ""HeCM15nHKBI="")",Chrome 117.0.0.0,,,2023-10-09 08:52:05,2023-10-09 08:52:06,"0,512s",PASSED
"click(findTestObject(""Object Repository/Page_My account  Katalon Shop/button_Log in""))",Chrome 117.0.0.0,,,2023-10-09 08:52:06,2023-10-09 08:52:07,"1,104s",PASSED
"verifyElementText(findTestObject(""Object Repository/Page_My account  Katalon Shop/li_Error Username is required""), ""Error: Username is required."")",Chrome 117.0.0.0,,,2023-10-09 08:52:07,2023-10-09 08:52:07,"0,531s",PASSED
,,,,,,,
Test Cases/1 Login Cases/1.3 bad login - bad credentials,Chrome 117.0.0.0,"user: 1
pw: 1",,2023-10-09 08:52:07,2023-10-09 08:52:16,"8,642s",PASSED
"openBrowser(""https://cms.demo.katalon.com/"")",Chrome 117.0.0.0,,,2023-10-09 08:52:07,2023-10-09 08:52:12,"4,368s",PASSED
maximizeWindow(STOP_ON_FAILURE),Chrome 117.0.0.0,,,2023-10-09 08:52:12,2023-10-09 08:52:12,"0,134s",PASSED
"click(findTestObject(""Object Repository/Page_Katalon Shop  Katalon Ecommerce/a_My account""))",Chrome 117.0.0.0,,,2023-10-09 08:52:12,2023-10-09 08:52:13,"1,310s",PASSED
"setText(findTestObject(""Object Repository/Page_My account  Katalon Shop/input__username""), ""1"")",Chrome 117.0.0.0,,,2023-10-09 08:52:13,2023-10-09 08:52:14,"0,776s",PASSED
